a9a0ee,127.0.0.1,GET,http://localhost:8000/,1564441333,,404
ba963e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564441346,f50186,200
f50186,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564441346,,404
5f28a2,127.0.0.1,GET,http://localhost:8000/,1564442438,,200
c0c680,127.0.0.1,GET,http://localhost:8000/,1564442472,,200
d71053,127.0.0.1,GET,http://localhost:8000/,1564442492,,200
ad97eb,127.0.0.1,GET,http://localhost:8000/,1564442546,,200
9b0589,127.0.0.1,GET,http://localhost:8000/,1564442568,,200
97591c,127.0.0.1,GET,http://localhost:8000/,1564442580,,200
50a1e2,127.0.0.1,GET,http://localhost:8000/,1564442592,,200
86940f,127.0.0.1,GET,http://localhost:8000/,1564442769,,200
3ac863,127.0.0.1,GET,http://localhost:8000/,1564442802,,200
48cf07,127.0.0.1,GET,http://localhost:8000/,1564442818,,200
23854d,127.0.0.1,GET,http://localhost:8000/,1564443496,,200
5c2a95,127.0.0.1,GET,http://localhost:8000/,1564443520,,200
4d0cd8,127.0.0.1,GET,http://localhost:8000/,1564444090,,200
181520,127.0.0.1,GET,http://localhost:8000/,1564444206,,200
d551d6,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444209,37f74b,200
37f74b,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444209,,404
cd6ee0,127.0.0.1,GET,http://localhost:8000/,1564444670,,200
bbf9bc,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444671,bfbf7b,200
bfbf7b,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444671,,404
e27f39,127.0.0.1,GET,http://localhost:8000/,1564444674,,200
a1786a,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444675,f9c3c9,200
f9c3c9,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444675,,404
32b776,127.0.0.1,GET,http://localhost:8000/,1564444692,,200
b90b04,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444693,8534e3,200
8534e3,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444693,,404
2a6fd0,127.0.0.1,GET,http://localhost:8000/,1564444705,,200
bf86f1,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444706,c04608,200
c04608,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444706,,404
89ce92,127.0.0.1,GET,http://localhost:8000/,1564444721,,200
e3a1c8,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444722,2a5e8e,200
2a5e8e,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564444722,,404
99d76e,127.0.0.1,GET,http://localhost:8000/,1564444781,,200
a6fbdd,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564444782,7561dc,200
7561dc,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564444782,,404
6d027b,127.0.0.1,GET,http://localhost:8000/,1564444998,,200
fbc2ff,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564444999,d8723f,200
d8723f,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564444999,,404
0ac566,127.0.0.1,GET,http://localhost:8000/,1564445003,,200
90899a,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564445004,66d082,200
66d082,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564445004,,404
d98699,127.0.0.1,GET,http://localhost:8000/,1564445011,,200
b1175b,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564445013,325491,200
325491,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/fontawesome.min.css,1564445013,,404
dabb5a,127.0.0.1,GET,http://localhost:8000/,1564445031,,200
2a8370,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445032,835e36,200
835e36,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445032,,404
abc3a3,127.0.0.1,GET,http://localhost:8000/,1564445053,,200
361ab4,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445054,5bbad1,200
5bbad1,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445054,,404
56afe4,127.0.0.1,GET,http://localhost:8000/,1564445060,,200
374770,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445061,0762dc,200
0762dc,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445061,,404
f54ef4,127.0.0.1,GET,http://localhost:8000/,1564445390,,200
bdfaac,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445394,1cb684,200
1cb684,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445394,,404
f984c1,127.0.0.1,GET,http://localhost:8000/,1564445648,,200
b46d61,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445648,eb5bee,200
eb5bee,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445649,,404
5437c9,127.0.0.1,GET,http://localhost:8000/,1564445671,,200
c1a9b8,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445672,d629c8,200
d629c8,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445672,,404
b3e400,127.0.0.1,GET,http://localhost:8000/,1564445694,,200
618e76,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445695,45cf8d,200
45cf8d,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445695,,404
18a009,127.0.0.1,GET,http://localhost:8000/,1564445708,,200
ca9fc5,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445709,aeb49a,200
aeb49a,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445709,,404
a01b7f,127.0.0.1,GET,http://localhost:8000/,1564445746,,200
8b2ff4,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445747,c2f8a4,200
c2f8a4,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445747,,404
63d06d,127.0.0.1,GET,http://localhost:8000/,1564445764,,200
0a8d06,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445765,3a3f49,200
3a3f49,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445765,,404
0b6706,127.0.0.1,GET,http://localhost:8000/,1564445773,,200
a9bbad,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445774,f4fb20,200
f4fb20,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445774,,404
207f60,127.0.0.1,GET,http://localhost:8000/,1564445881,,200
f409ed,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445883,d02a2c,200
d02a2c,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564445883,,404
3501f6,127.0.0.1,GET,http://localhost:8000/,1564446017,,200
28a64e,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564446018,120513,200
120513,127.0.0.1,GET,http://localhost:8000/public/assets/fontawesome/css/all.css,1564446018,,404
d0e620,127.0.0.1,GET,http://localhost:8000/,1564446029,,200
9ab523,127.0.0.1,GET,http://localhost:8000/,1564446081,,200
9bef2c,127.0.0.1,GET,http://localhost:8000/,1564446242,,200
c50f20,127.0.0.1,GET,http://localhost:8000/,1564446258,,200
53be6d,127.0.0.1,GET,http://localhost:8000/,1564447404,,200
cad0d8,127.0.0.1,GET,http://localhost:8000/,1564447426,,200
1de517,127.0.0.1,GET,http://localhost:8000/,1564447432,,200
3068a6,127.0.0.1,GET,http://localhost:8000/,1564447439,,200
197114,127.0.0.1,GET,http://localhost:8000/,1564447525,,200
2714de,127.0.0.1,GET,http://localhost:8000/,1564447663,,200
4f50f6,127.0.0.1,GET,http://localhost:8000/,1564447671,,200
